path	sha256	bytes	source	license	feature	expect
external/fax-decode-parms.pdf	6cf3a42a79698eb9a6649d51a78647dccb05dd88dbc0b384b843618963f8755e	1565966	https://raw.githubusercontent.com/qpdf/qpdf/54d6053af283bbeb8b325f4886c0f65cc51f2b80/qpdf/qtest/qpdf/fax-decode-parms.pdf	Apache-2.0	CCITT fax DecodeParms, 1.5 MiB, non-embedded standard 14 text layer	refuse:invalidfont in Tj
external/pdf20examples/simple-pdf-2.0.pdf	296d2a0b2ce19b606f29265694f194a754fbc61783982b5b8d730e8637482236	5211	https://raw.githubusercontent.com/pdf-association/pdf20examples/c20f2c17bfcc4baab7cfe62e70fae64caf14d5fa/Simple%20PDF%202.0%20file.pdf	CC-BY-SA-4.0	PDF 2.0 container	struct
gs-argv/gs-argv-input.pdf	24a87a42435a40f8852dd0693a9eba916e9f1f0306418c494330c3be2329c822	730	repo-authored	repo-authored	gs argv two-page red and green input	paint
gs-argv/page.ps	7a22578e24030868d84d0316bd8e1915a048918e142426c77e29c3600cd3e1b3	220	repo-authored	repo-authored	gs argv PostScript input	paint
gs-argv/path.pdf	9ade703482ba3755932d5bec7e0dfdb737fb37146e0abfc691281ba7491a0bfd	8450	repo-authored	repo-authored	gs argv PDF input	paint
images/UnknownFilter-xrefstm.pdf	2c153eb1a00e2583d03e939b116b623fe78b70be18e4308347cfcf5f2c4c3c81	14446	https://raw.githubusercontent.com/pdf-association/pdf-differences/907fe96e52b73e491489eee545c47b119bf9989b/UnknownFilter/UnknownFilter-xrefstm.pdf	Apache-2.0	xref stream with an unknown filter	refuse:undefined in XXXDecode
images/bug_jpx.pdf	4010d808557a72278368c05518367735ed186cbdd04974b8506275f9ac40f999	5451	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/bug_jpx.pdf	Apache-2.0	JPEG2000 image in an object stream	paint
images/ccitt_EndOfBlock_false.pdf	f2289b94e7e3f05f9e37754c399d3f525edf9444fb32c3279959cf64b575fe62	3256	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/ccitt_EndOfBlock_false.pdf	Apache-2.0	CCITT G4 image with EndOfBlock false	paint
images/cmykjpeg.pdf	659d6b19912f63db988b0b26b9bde0e6d8100667ef162051a4a84ea8e5b90272	374080	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/cmykjpeg.pdf	Apache-2.0	CMYK DCT image inside marked content	paint
images/jp2k-resetprob.pdf	582da92f1cad4fa47639e5df5c29ebba6e4ae432ba5e9283297ee6e5e88d7efa	3251	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/jp2k-resetprob.pdf	Apache-2.0	JPEG2000 reset probability case	paint
images/jpx_lzw.pdf	ba14897a4139944e56674fefe176a56f29326e69ff2baf3e07ba096b520def78	1152	https://raw.githubusercontent.com/chromium/pdfium/a84323421e94f484faca52dd9d027934eba42ab8/testing/resources/jpx_lzw.pdf	BSD-3-Clause	JPX image behind an LZW filter chain	refuse:undefined in Do
images/jpx_smaskindata.pdf	a82813559c74f074b0caf92c80875fc018acb737269a2af5508c7e083b2a5fd3	2515	https://raw.githubusercontent.com/mozilla/pdf.js/d52fdf411a6e4d338180687456e0df019e28475e/test/pdfs/jpx_smaskindata.pdf	Apache-2.0	JPEG2000 image with SMask data	paint
paths/path.pdf	9ade703482ba3755932d5bec7e0dfdb737fb37146e0abfc691281ba7491a0bfd	8450	repo-authored	repo-authored	PDF path operators, repeated strokes	paint
paths/whatisthis.pdf	2c9359dfd8402ee9b78b4f08a6c9d2ce4bb309d8dc41b2c8b4c040433929dfe2	596341	repo-authored	repo-authored	PDF 1.7 text, DCT image, object containers	struct
