# sampledata/validation/traceability.tsv - validation traceability index.
# Columns: section, case, test, status. Tabs separate the fields.
# status live: the test column names a go test function on this tree.
# status pending:<scope>: another agent is writing that test; reported, not failed.
# status proof: the proof is a command outside go test (make target, script, generator, grep).
# status unowned: no test and no pending owner; the integrator routes the row.
# Sections plan-N carry the rows of plans/v0.0.4/5-validation.md phase N.
# Sections test.md-<heading> carry the cases of documentation/test.md.
section	case	test	status
plan-1-corpus	1.1 folder layout, README, and manifest rows	TestValidationManifest	live
plan-1-corpus	1.2 deterministic fetcher and no-write mismatch	go run internal/validation/gen.go	proof
plan-1-corpus	1.3 manifest verifier	TestValidationManifest	live
plan-1-corpus	1.3 manifest parser	TestValidationManifestParse	live
plan-1-corpus	1.3 manifest rejects unlisted file	TestValidationManifestRejectsUnlisted	live
plan-1-corpus	1.4 license gate	TestValidationLicenses	live
plan-1-corpus	1.5 folder structure, tiers, and gitignore	grep sampledata/validation	proof
plan-1-corpus	1.6 closure	make lint && make test	proof
plan-2-library-cli	2.1 two instances	TestValidationMultiInstance	live
plan-2-library-cli	2.2 canceled jobs	TestValidationCanceledJobs	live
plan-2-library-cli	2.2 nil context jobs	TestValidationNilContextJobs	live
plan-2-library-cli	2.3 nil document surface	TestValidationNilDocument	live
plan-2-library-cli	2.4 exit codes 2 and 3	TestValidationExitCodes	live
plan-2-library-cli	2.5 flag surface	TestValidationFlagSurface	live
plan-2-library-cli	2.6 no process and import boundary	TestValidationNoProcess	live
plan-2-library-cli	2.7 ErrNotImplemented reconciliation	grep ErrNotImplemented	proof
plan-2-library-cli	2.8 closure	make lint && make test	proof
plan-3-postscript-raster	3.1 postscript corpus rows and CUPS notice	TestValidationManifest	live
plan-3-postscript-raster	3.2 stack operators	TestValidationStackExtra	live
plan-3-postscript-raster	3.2 math operators	TestValidationMathOps	live
plan-3-postscript-raster	3.2 compare and logic operators	TestValidationCompareLogic	live
plan-3-postscript-raster	3.3 type operators	TestValidationTypeOps	live
plan-3-postscript-raster	3.4 control flow	TestValidationControlFlow	live
plan-3-postscript-raster	3.5 PostScript graphics	TestValidationPSSGraphics	live
plan-3-postscript-raster	3.5 pixmap stroke and fill	TestValidationPixmapStrokeFill	live
plan-3-postscript-raster	3.5 draw image edges	TestValidationDrawImageEdges	live
plan-3-postscript-raster	3.6 raster geometry	TestValidationRasterGeometry	live
plan-3-postscript-raster	3.7 pixel cap boundary	TestValidationPixelCap	live
plan-3-postscript-raster	3.8 corpus PostScript run	TestValidationCorpusPostScript	live
plan-3-postscript-raster	3.9 closure	make lint && make test	proof
plan-4-pdf-read	4.1 corpus expect classes	TestValidationManifest	live
plan-4-pdf-read	4.2 open xref and object streams	TestValidationOpenStructs	live
plan-4-pdf-read	4.3 page tree errors	TestValidationPageTree	live
plan-4-pdf-read	4.4 unsupported operator refusals	TestValidationUnsupportedOps	live
plan-4-pdf-read	4.5 Do mask and decode policy	TestValidationDoPolicy	live
plan-4-pdf-read	4.6 corpus PDF run	TestValidationCorpusPDF	live
plan-4-pdf-read	4.7 closure	make lint && make test	proof
plan-5-decoders	5.1 image expect classes	TestValidationManifest	live
plan-5-decoders	5.2 image error shapes	TestValidationImageErrorShapes	live
plan-5-decoders	5.3 filter chain	TestValidationFilterChain	live
plan-5-decoders	5.4 CCITT parameter errors	TestValidationCCITTParams	live
plan-5-decoders	5.5 corpus image run	TestValidationCorpusImages	live
plan-5-decoders	5.6 closure	make lint && make test	proof
plan-6-text-fonts	6.1 corpus rows and embedded font review	TestValidationLicenses	live
plan-6-text-fonts	6.2 extraction cases	TestValidationExtractCases	live
plan-6-text-fonts	6.3 FontFile3 OpenType mapping	TestValidationFontFile3	live
plan-6-text-fonts	6.3 no-outline policy	TestValidationNoOutlinePolicy	live
plan-6-text-fonts	6.4 text operator errors	TestValidationTextOpErrors	live
plan-6-text-fonts	6.5 corpus text run	TestValidationCorpusText	live
plan-6-text-fonts	6.6 closure	make lint && make test	proof
plan-7-measure-compare	7.1 measure edges	TestValidationMeasureEdges	live
plan-7-measure-compare	7.2 compare edges	TestValidationCompareEdges	live
plan-7-measure-compare	7.2 compare CLI text	TestValidationCompareCLIText	live
plan-7-measure-compare	7.3 corpus measure	TestValidationCorpusMeasure	live
plan-7-measure-compare	7.4 closure	make lint && make test	proof
plan-8-writers	8.1 corpus rewrite classes	TestValidationManifest	live
plan-8-writers	8.2 rewrite tags	TestValidationRewriteTags	live
plan-8-writers	8.2 rewrite containers	TestValidationRewriteContainers	live
plan-8-writers	8.3 rewrite PDF/A levels	TestValidationRewritePDFA	live
plan-8-writers	8.4 level override errors	TestValidationLevelOverridesErrors	live
plan-8-writers	8.5 PSOut image refusal	TestValidationPSOutImage	live
plan-8-writers	8.5 WritePostScript multi-page	TestValidationWritePostScript	live
plan-8-writers	8.6 image PDF contract	TestValidationImagePDFContract	live
plan-8-writers	8.7 corpus rewrite run	TestValidationCorpusRewrite	live
plan-8-writers	8.8 closure	make lint && make test	proof
plan-9-pdfa-ua2	9.1 corpus rows and CC BY attribution	TestValidationLicenses	live
plan-9-pdfa-ua2	9.2 PDF/A rules through the API	TestValidationPDFARules	live
plan-9-pdfa-ua2	9.3 PDF/A CLI levels	TestValidationPDFACLI	live
plan-9-pdfa-ua2	9.4 UA-2 edges	TestValidationUA2Edges	live
plan-9-pdfa-ua2	9.4 UA-2 preserve	TestValidationUA2Preserve	live
plan-9-pdfa-ua2	9.5 validate runs the UA-2 checks (decision taken)	TestValidateUA2	live
plan-9-pdfa-ua2	9.6 corpus PDF/A and tagged run	TestValidationCorpusPDFA	live
plan-9-pdfa-ua2	9.7 closure	make lint && make test	proof
plan-10-gs-argv	10.1 corpus device rows	TestValidationManifest	live
plan-10-gs-argv	10.2 gs edges	TestValidationGSEdges	live
plan-10-gs-argv	10.3 gs output rules	TestValidationGSOutputRules	live
plan-10-gs-argv	10.4 gs parameter corners	TestValidationGSParamCorners	live
plan-10-gs-argv	10.5 gs rejected devices	TestValidationGSRejectedDevices	live
plan-10-gs-argv	10.6 corpus gs run	TestValidationCorpusGS	live
plan-10-gs-argv	10.7 closure	make lint && make test	proof
plan-11-reference-proofs	11.1 reference proofs doc	test -f documentation/reference-proofs.md	proof
plan-11-reference-proofs	11.2 refs corpus rows	TestValidationManifest	live
plan-11-reference-proofs	11.3 gs reference check	make refs-gs-check	proof
plan-11-reference-proofs	11.4 rewrite cross-check	make refs-gs-check	proof
plan-11-reference-proofs	11.5 pdfa-check and pdfua2-check	make pdfa-check && make pdfua2-check	proof
plan-11-reference-proofs	11.6 closure, no gs pixels in the corpus	find sampledata/validation -name '*.ppm'	proof
plan-12-closure	12.1 findings destinations	grep plans/v0.0.4/5-validation.md	proof
plan-12-closure	12.2 traceability script	scripts/check-traceability.sh	proof
plan-12-closure	12.3 test.md and features.md updates	grep TestValidation documentation/test.md	proof
plan-12-closure	12.4 closure	make lint && make test	proof
test.md-library-cli	new-close lifecycle	TestNewClose	live
test.md-library-cli	two instances	TestValidationMultiInstance	live
test.md-library-cli	version output	TestVersion	live
test.md-library-cli	import boundary	TestValidationNoProcess	live
test.md-library-cli	usage errors exit 2	TestUsage	live
test.md-library-cli	unreadable path exits 3	TestPDFInfoCLI	live
test.md-library-cli	raster without -o exits 2	TestRaster	live
test.md-library-cli	rewrite without -o exits 2	TestRewrite	live
test.md-library-cli	canceled context jobs	TestValidationCanceledJobs	live
test.md-library-cli	nil context panic	TestValidationNilContextJobs	live
test.md-postscript	scanner token forms	TestScan	live
test.md-postscript	brace nesting	TestProcedure	live
test.md-postscript	procedure execution	TestExecRule	live
test.md-postscript	late lookup	TestLateLookup	live
test.md-postscript	div, overflow, and copy	TestMath	live
test.md-postscript	eq on int and real	TestValidationCompareLogic	live
test.md-postscript	dict forall order	TestDict	live
test.md-postscript	def systemdict and dict errors	TestDict	live
test.md-postscript	exit outside a loop	TestControl	live
test.md-postscript	save is undefined	TestBanned	live
test.md-postscript	stack and nesting caps	TestLimits	live
test.md-postscript	array and string size caps	TestAllocationCaps	live
test.md-postscript	runaway loop stops on the step cap	TestRunawayLoopStops	live
test.md-postscript	showpage retained byte budget	TestShowPageBudgetStops	live
test.md-postscript	two interpreters share no state	TestInterpretersAreIndependent	live
test.md-postscript	where reads the dict stack	TestWhereReadsTheDictStack	live
test.md-postscript	exit is not a reportable error	TestExitIsNotAPostScriptError	live
test.md-postscript	for zero increment	TestControl	live
test.md-raster	default geometry	TestRunPostScript	live
test.md-raster	bottom row and y flip	TestPaint	live
test.md-raster	stroke, fill, and eofill	TestValidationPSSGraphics	live
test.md-raster	showpage appends	TestPaint	live
test.md-raster	blank page without showpage	TestPaint	live
test.md-raster	matrices and gsave	TestCTM	live
test.md-raster	pixel cap boundary	TestValidationPixelCap	live
test.md-raster	ppm header and body	TestRaster	live
test.md-raster	png decodes	TestRasterFiles	live
test.md-raster	jpeg soi and decode	TestRasterJPEG	live
test.md-raster	jpegq clamp	TestRasterJPEG	live
test.md-raster	pdf every page and percent d	TestRasterPDFPages	live
test.md-raster	pages grammar	TestPageSelection	live
test.md-raster	pages filters after RunPostScript	TestPageSelection	live
test.md-raster	tiff decodes	TestRasterTIFF	live
test.md-raster	tiffcompress none and deflate	TestRasterTIFF	live
test.md-raster	two pages without percent d exit 2	TestRasterPDFPages	live
test.md-alpha-blend	alpha marker seam	TestPixmapAlphaBlend	live
test.md-alpha-blend	twelve blend modes	TestPixmapBlendMode	live
test.md-alpha-blend	blend mode names	TestPaintBlendModeNames	live
test.md-alpha-blend	gs alpha, blend, and smask	TestPaintExtGStateAlpha	live
test.md-alpha-blend	smask alpha and luminosity form	TestPaintSoftMask	live
test.md-alpha-blend	transparency group	TestPaintGroupTransparency	live
test.md-alpha-blend	recorder refuses transparency	TestEmitGSUnchanged	live
test.md-box-ink	measure box union	TestMeasureBox	live
test.md-box-ink	measure box blank	TestMeasureBox	live
test.md-box-ink	measure ink fractions	TestMeasureInk	live
test.md-box-ink	bbox output	TestBBox	live
